model,direction,strength,seed,pair_id,variant,oracle_target_cosine,spectral_readout_target_cosine,recovered,heldout_reconstruction_mse,heldout_active_l0,heldout_dead_atom_fraction
GPT-2 L6,dense,0.55,20270103,gpt2-small-l6:dense:0.55:20270103,vanilla-random,0.982761810121968,0.982761810121968,1,0.22131483205159505,4.0,0.015625
GPT-2 L6,dense,0.55,20270103,gpt2-small-l6:dense:0.55:20270103,spectral-warm-start,0.9686430994719848,0.9686430994719848,1,0.22521113840738932,4.0,0.046875
GPT-2 L6,pc1,0.35,20270104,gpt2-small-l6:pc1:0.35:20270104,vanilla-random,0.9774298998205371,0.9774298998205371,1,0.21910009256998697,4.0,0.046875
GPT-2 L6,pc1,0.35,20270104,gpt2-small-l6:pc1:0.35:20270104,spectral-warm-start,0.9994393342379528,0.9994393342379528,1,0.22008208974202473,4.0,0.03125
GPT-2 L6,pc1,0.55,20270104,gpt2-small-l6:pc1:0.55:20270104,vanilla-random,0.999288603037014,0.999288603037014,1,0.2203395792643229,4.0,0.015625
GPT-2 L6,pc1,0.55,20270104,gpt2-small-l6:pc1:0.55:20270104,spectral-warm-start,0.9992030253727044,0.9992030253727044,1,0.2232482401529948,4.0,0.03125
GPT-2 L6,pc32,0.35,20270104,gpt2-small-l6:pc32:0.35:20270104,vanilla-random,0.5586658620248535,0.2561798174187448,0,0.22211343638102213,4.0,0.046875
GPT-2 L6,pc32,0.35,20270104,gpt2-small-l6:pc32:0.35:20270104,spectral-warm-start,0.5727603933154196,0.21167358502938846,0,0.21945914713541667,4.0,0.0625
GPT-2 L6,pc32,0.55,20270104,gpt2-small-l6:pc32:0.55:20270104,vanilla-random,0.6543801705241059,0.6543801705241059,0,0.22220057169596355,4.0,0.078125
GPT-2 L6,pc32,0.55,20270104,gpt2-small-l6:pc32:0.55:20270104,spectral-warm-start,0.937076231691191,0.937076231691191,1,0.22124376424153647,4.0,0.046875
GPT-2 L6,dense,0.35,20270104,gpt2-small-l6:dense:0.35:20270104,vanilla-random,0.4729182292789721,0.3624276852565485,0,0.21662450154622395,4.0,0.0
GPT-2 L6,dense,0.35,20270104,gpt2-small-l6:dense:0.35:20270104,spectral-warm-start,0.5426702087860666,0.5426702087860666,0,0.22336519877115885,4.0,0.0
GPT-2 L6,dense,0.55,20270104,gpt2-small-l6:dense:0.55:20270104,vanilla-random,0.9736700761883269,0.9736700761883269,1,0.22684107462565103,4.0,0.046875
GPT-2 L6,dense,0.55,20270104,gpt2-small-l6:dense:0.55:20270104,spectral-warm-start,0.988971438426255,0.988971438426255,1,0.22450862630208332,4.0,0.09375
GPT-2 L6,pc1,0.35,20270105,gpt2-small-l6:pc1:0.35:20270105,vanilla-random,0.866849800569778,0.866849800569778,1,0.2236027119954427,4.0,0.015625
GPT-2 L6,pc1,0.35,20270105,gpt2-small-l6:pc1:0.35:20270105,spectral-warm-start,0.999529601625631,0.999529601625631,1,0.22309557342529296,4.0,0.03125
GPT-2 L6,pc1,0.55,20270105,gpt2-small-l6:pc1:0.55:20270105,vanilla-random,0.9993638962403755,0.9993638962403755,1,0.22102229563395182,4.0,0.0625
GPT-2 L6,pc1,0.55,20270105,gpt2-small-l6:pc1:0.55:20270105,spectral-warm-start,0.9991789688411984,0.9991789688411984,1,0.22049640655517577,4.0,0.03125
GPT-2 L6,pc32,0.35,20270105,gpt2-small-l6:pc32:0.35:20270105,vanilla-random,0.6109492457649076,0.5183091638535557,0,0.2203397267659505,4.0,0.0
GPT-2 L6,pc32,0.35,20270105,gpt2-small-l6:pc32:0.35:20270105,spectral-warm-start,0.5800185223789093,0.5800185223789093,0,0.2206389846801758,4.0,0.0
GPT-2 L6,pc32,0.55,20270105,gpt2-small-l6:pc32:0.55:20270105,vanilla-random,0.7407736736659929,0.7407736736659929,0,0.22218878428141275,4.0,0.046875
GPT-2 L6,pc32,0.55,20270105,gpt2-small-l6:pc32:0.55:20270105,spectral-warm-start,0.9448651792393221,0.9448651792393221,1,0.2228780975341797,4.0,0.046875
GPT-2 L6,dense,0.35,20270105,gpt2-small-l6:dense:0.35:20270105,vanilla-random,0.4131384631302861,0.32741426658134415,0,0.22606581370035808,4.0,0.09375
GPT-2 L6,dense,0.35,20270105,gpt2-small-l6:dense:0.35:20270105,spectral-warm-start,0.528018013647951,0.3461156313866556,0,0.2261415303548177,4.0,0.03125
GPT-2 L6,dense,0.55,20270105,gpt2-small-l6:dense:0.55:20270105,vanilla-random,0.971666688488794,0.971666688488794,1,0.2252155787150065,4.0,0.015625
GPT-2 L6,dense,0.55,20270105,gpt2-small-l6:dense:0.55:20270105,spectral-warm-start,0.9796468646775834,0.9796468646775834,1,0.22323238881429036,4.0,0.046875
GPT-2 L6,pc1,0.35,20270106,gpt2-small-l6:pc1:0.35:20270106,vanilla-random,0.9121261504941562,0.9121261504941562,1,0.22328665415445964,4.0,0.015625
GPT-2 L6,pc1,0.35,20270106,gpt2-small-l6:pc1:0.35:20270106,spectral-warm-start,0.999544627850961,0.9955495805374678,1,0.21902333323160808,4.0,0.03125
GPT-2 L6,pc1,0.55,20270106,gpt2-small-l6:pc1:0.55:20270106,vanilla-random,0.9996943886897212,0.9996943886897212,1,0.21934765625,4.0,0.015625
GPT-2 L6,pc1,0.55,20270106,gpt2-small-l6:pc1:0.55:20270106,spectral-warm-start,0.9995630125361801,0.9957919013887467,1,0.22294620768229167,4.0,0.03125
GPT-2 L6,pc32,0.35,20270106,gpt2-small-l6:pc32:0.35:20270106,vanilla-random,0.7107207850567786,0.7107207850567786,0,0.21875560506184896,4.0,0.03125
GPT-2 L6,pc32,0.35,20270106,gpt2-small-l6:pc32:0.35:20270106,spectral-warm-start,0.7062996573248269,0.7062996573248269,0,0.2200241978963216,4.0,0.03125
GPT-2 L6,pc32,0.55,20270106,gpt2-small-l6:pc32:0.55:20270106,vanilla-random,0.9419758648769633,0.9419758648769633,1,0.2272669906616211,4.0,0.015625
GPT-2 L6,pc32,0.55,20270106,gpt2-small-l6:pc32:0.55:20270106,spectral-warm-start,0.9148764355096399,0.9148764355096399,1,0.22522772979736327,4.0,0.03125
GPT-2 L6,dense,0.35,20270106,gpt2-small-l6:dense:0.35:20270106,vanilla-random,0.48506542424124366,0.48506542424124366,0,0.2182028325398763,4.0,0.0
GPT-2 L6,dense,0.35,20270106,gpt2-small-l6:dense:0.35:20270106,spectral-warm-start,0.48328863354850776,0.47174594745974957,0,0.22191255187988282,4.0,0.09375
GPT-2 L6,dense,0.55,20270106,gpt2-small-l6:dense:0.55:20270106,vanilla-random,0.9672764928375711,0.9672764928375711,1,0.22103081512451173,4.0,0.0625
GPT-2 L6,dense,0.55,20270106,gpt2-small-l6:dense:0.55:20270106,spectral-warm-start,0.974306435399279,0.974306435399279,1,0.2234018834431966,4.0,0.015625
GPT-2 L6,pc1,0.35,20270107,gpt2-small-l6:pc1:0.35:20270107,vanilla-random,0.9315356438574471,0.9315356438574471,1,0.2288646469116211,4.0,0.015625
GPT-2 L6,pc1,0.35,20270107,gpt2-small-l6:pc1:0.35:20270107,spectral-warm-start,0.9995669468588161,0.9995669468588161,1,0.22225199127197265,4.0,0.015625
GPT-2 L6,pc1,0.55,20270107,gpt2-small-l6:pc1:0.55:20270107,vanilla-random,0.9991707092622313,0.9991707092622313,1,0.22487713368733725,4.0,0.09375
GPT-2 L6,pc1,0.55,20270107,gpt2-small-l6:pc1:0.55:20270107,spectral-warm-start,0.999309123741026,0.9852706575856822,1,0.2205139668782552,4.0,0.03125
GPT-2 L6,pc32,0.35,20270107,gpt2-small-l6:pc32:0.35:20270107,vanilla-random,0.7248711849310469,0.7248711849310469,0,0.22207368977864583,4.0,0.03125
GPT-2 L6,pc32,0.35,20270107,gpt2-small-l6:pc32:0.35:20270107,spectral-warm-start,0.7504981856533195,0.7504981856533195,0,0.22278594716389974,4.0,0.03125
GPT-2 L6,pc32,0.55,20270107,gpt2-small-l6:pc32:0.55:20270107,vanilla-random,0.9599198633194418,0.9599198633194418,1,0.2192361094156901,4.0,0.015625
GPT-2 L6,pc32,0.55,20270107,gpt2-small-l6:pc32:0.55:20270107,spectral-warm-start,0.9368355240476922,0.9368355240476922,1,0.2187203852335612,4.0,0.03125
GPT-2 L6,dense,0.35,20270107,gpt2-small-l6:dense:0.35:20270107,vanilla-random,0.4869645469042807,0.30377073787419423,0,0.22263257344563803,4.0,0.0625
GPT-2 L6,dense,0.35,20270107,gpt2-small-l6:dense:0.35:20270107,spectral-warm-start,0.47867574446552497,0.32535805030499027,0,0.22352896881103515,4.0,0.046875
GPT-2 L6,dense,0.55,20270107,gpt2-small-l6:dense:0.55:20270107,vanilla-random,0.9882262446014435,0.9882262446014435,1,0.2223131103515625,4.0,0.015625
GPT-2 L6,dense,0.55,20270107,gpt2-small-l6:dense:0.55:20270107,spectral-warm-start,0.9838462564981124,0.9838462564981124,1,0.22184830474853515,4.0,0.03125
GPT-2 L6,pc1,0.35,20270108,gpt2-small-l6:pc1:0.35:20270108,vanilla-random,0.9644982435455354,0.9644982435455354,1,0.22229224141438803,4.0,0.046875
GPT-2 L6,pc1,0.35,20270108,gpt2-small-l6:pc1:0.35:20270108,spectral-warm-start,0.9992801621945719,0.9992801621945719,1,0.2223284683227539,4.0,0.03125
GPT-2 L6,pc1,0.55,20270108,gpt2-small-l6:pc1:0.55:20270108,vanilla-random,0.9993624645656429,0.9993624645656429,1,0.22134021504720053,4.0,0.046875
GPT-2 L6,pc1,0.55,20270108,gpt2-small-l6:pc1:0.55:20270108,spectral-warm-start,0.9993637828933617,0.9976736773851909,1,0.2260560811360677,4.0,0.015625
GPT-2 L6,pc32,0.35,20270108,gpt2-small-l6:pc32:0.35:20270108,vanilla-random,0.5399866415543927,0.5399866415543927,0,0.2213466313680013,4.0,0.0625
GPT-2 L6,pc32,0.35,20270108,gpt2-small-l6:pc32:0.35:20270108,spectral-warm-start,0.6085127294629525,0.6085127294629525,0,0.2203557154337565,4.0,0.03125
GPT-2 L6,pc32,0.55,20270108,gpt2-small-l6:pc32:0.55:20270108,vanilla-random,0.7450395357655155,0.7450395357655155,0,0.22242923482259114,4.0,0.015625
GPT-2 L6,pc32,0.55,20270108,gpt2-small-l6:pc32:0.55:20270108,spectral-warm-start,0.8287510625384565,0.8287510625384565,1,0.22400510152180989,4.0,0.109375
GPT-2 L6,dense,0.35,20270108,gpt2-small-l6:dense:0.35:20270108,vanilla-random,0.49794204001568315,0.3881484206613491,0,0.2224368642171224,4.0,0.03125
GPT-2 L6,dense,0.35,20270108,gpt2-small-l6:dense:0.35:20270108,spectral-warm-start,0.415678975605324,0.415678975605324,0,0.22634795633951824,4.0,0.03125
GPT-2 L6,dense,0.55,20270108,gpt2-small-l6:dense:0.55:20270108,vanilla-random,0.960701269368986,0.960701269368986,1,0.22408077748616537,4.0,0.0
GPT-2 L6,dense,0.55,20270108,gpt2-small-l6:dense:0.55:20270108,spectral-warm-start,0.7517376547188143,0.7517376547188143,0,0.2273266372680664,4.0,0.03125
Pythia L3,pc1,0.35,20270101,pythia-70m-l3:pc1:0.35:20270101,vanilla-random,0.782721434729636,0.02317247057195986,0,0.383114013671875,4.0,0.0625
Pythia L3,pc1,0.35,20270101,pythia-70m-l3:pc1:0.35:20270101,spectral-warm-start,0.8305377280813672,0.007511731514881576,1,0.3847412261962891,4.0,0.078125
Pythia L3,pc1,0.55,20270101,pythia-70m-l3:pc1:0.55:20270101,vanilla-random,0.9960103045035437,0.9960103045035437,1,0.3829205271402995,4.0,0.09375
Pythia L3,pc1,0.55,20270101,pythia-70m-l3:pc1:0.55:20270101,spectral-warm-start,0.9960126582863248,0.9960126582863248,1,0.3855515391031901,4.0,0.109375
Pythia L3,pc32,0.35,20270101,pythia-70m-l3:pc32:0.35:20270101,vanilla-random,0.8342319607107885,0.8342319607107885,1,0.38246169026692706,4.0,0.109375
Pythia L3,pc32,0.35,20270101,pythia-70m-l3:pc32:0.35:20270101,spectral-warm-start,0.8938238444946707,0.8938238444946707,1,0.3822128346761068,4.0,0.109375
Pythia L3,pc32,0.55,20270101,pythia-70m-l3:pc32:0.55:20270101,vanilla-random,0.5826439673514268,0.5826439673514268,0,0.39293681844075523,4.0,0.109375
Pythia L3,pc32,0.55,20270101,pythia-70m-l3:pc32:0.55:20270101,spectral-warm-start,0.9656674284189927,0.9656674284189927,1,0.39681473286946617,4.0,0.1875
Pythia L3,dense,0.35,20270101,pythia-70m-l3:dense:0.35:20270101,vanilla-random,0.48889978943058243,0.48889978943058243,0,0.37994966634114585,4.0,0.078125
Pythia L3,dense,0.35,20270101,pythia-70m-l3:dense:0.35:20270101,spectral-warm-start,0.7650311465810168,0.7650311465810168,0,0.38466731770833335,4.0,0.046875
Pythia L3,dense,0.55,20270101,pythia-70m-l3:dense:0.55:20270101,vanilla-random,0.9363334428668552,0.9363334428668552,1,0.38700267537434896,4.0,0.109375
Pythia L3,dense,0.55,20270101,pythia-70m-l3:dense:0.55:20270101,spectral-warm-start,0.9362354966726393,0.9362354966726393,1,0.38742221069335936,4.0,0.109375
Pythia L3,pc1,0.35,20270102,pythia-70m-l3:pc1:0.35:20270102,vanilla-random,0.7770129117142033,0.7770129117142033,0,0.38357955423990886,4.0,0.03125
Pythia L3,pc1,0.35,20270102,pythia-70m-l3:pc1:0.35:20270102,spectral-warm-start,0.9772895769238132,0.8869963680435141,1,0.3816490936279297,4.0,0.0625
Pythia L3,pc1,0.55,20270102,pythia-70m-l3:pc1:0.55:20270102,vanilla-random,0.9946849031678007,0.9946849031678007,1,0.3877313181559245,4.0,0.09375
Pythia L3,pc1,0.55,20270102,pythia-70m-l3:pc1:0.55:20270102,spectral-warm-start,0.9969950869596544,0.8746223989121604,1,0.3926843719482422,4.0,0.078125
Pythia L3,pc32,0.35,20270102,pythia-70m-l3:pc32:0.35:20270102,vanilla-random,0.5847335907897246,0.5847335907897246,0,0.3835006917317708,4.0,0.09375
Pythia L3,pc32,0.35,20270102,pythia-70m-l3:pc32:0.35:20270102,spectral-warm-start,0.8679578622824868,0.8679578622824868,1,0.3824149169921875,4.0,0.046875
Pythia L3,pc32,0.55,20270102,pythia-70m-l3:pc32:0.55:20270102,vanilla-random,0.9558885197478562,0.9558885197478562,1,0.38567721557617185,4.0,0.125
Pythia L3,pc32,0.55,20270102,pythia-70m-l3:pc32:0.55:20270102,spectral-warm-start,0.9755549959020251,0.9755549959020251,1,0.3880621592203776,4.0,0.125
Pythia L3,dense,0.35,20270102,pythia-70m-l3:dense:0.35:20270102,vanilla-random,0.442370668168288,0.4051600842673276,0,0.39360032145182294,4.0,0.09375
Pythia L3,dense,0.35,20270102,pythia-70m-l3:dense:0.35:20270102,spectral-warm-start,0.8082967994197099,0.8082967994197099,1,0.3917552083333333,4.0,0.125
Pythia L3,dense,0.55,20270102,pythia-70m-l3:dense:0.55:20270102,vanilla-random,0.9501168525026159,0.9501168525026159,1,0.37913341267903644,4.0,0.078125
Pythia L3,dense,0.55,20270102,pythia-70m-l3:dense:0.55:20270102,spectral-warm-start,0.9413622417477112,0.9413622417477112,1,0.37988101196289065,4.0,0.046875
Pythia L3,pc1,0.35,20270103,pythia-70m-l3:pc1:0.35:20270103,vanilla-random,0.6044329665537898,0.6044329665537898,0,0.38965897623697915,4.0,0.125
Pythia L3,pc1,0.35,20270103,pythia-70m-l3:pc1:0.35:20270103,spectral-warm-start,0.9769402968903332,0.7992691585671882,1,0.3870639444986979,4.0,0.078125
Pythia L3,pc1,0.55,20270103,pythia-70m-l3:pc1:0.55:20270103,vanilla-random,0.9956360828217895,0.9956360828217895,1,0.3857948048909505,4.0,0.078125
Pythia L3,pc1,0.55,20270103,pythia-70m-l3:pc1:0.55:20270103,spectral-warm-start,0.9940290938105885,0.9940290938105885,1,0.3878997039794922,4.0,0.078125
Pythia L3,pc32,0.35,20270103,pythia-70m-l3:pc32:0.35:20270103,vanilla-random,0.5249552750822234,0.4787371924492827,0,0.38876182556152344,4.0,0.125
Pythia L3,pc32,0.35,20270103,pythia-70m-l3:pc32:0.35:20270103,spectral-warm-start,0.8137900684169006,0.8137900684169006,1,0.3833641052246094,4.0,0.109375
Pythia L3,pc32,0.55,20270103,pythia-70m-l3:pc32:0.55:20270103,vanilla-random,0.9301686521257221,0.9301686521257221,1,0.3926551259358724,4.0,0.140625
Pythia L3,pc32,0.55,20270103,pythia-70m-l3:pc32:0.55:20270103,spectral-warm-start,0.9056681013764671,0.9056681013764671,1,0.3883505147298177,4.0,0.109375
Pythia L3,dense,0.35,20270103,pythia-70m-l3:dense:0.35:20270103,vanilla-random,0.4338523397372076,0.3325431685785932,0,0.3897436879475911,4.0,0.078125
Pythia L3,dense,0.35,20270103,pythia-70m-l3:dense:0.35:20270103,spectral-warm-start,0.847271400440764,0.847271400440764,1,0.3848300425211589,4.0,0.0625
Pythia L3,dense,0.55,20270103,pythia-70m-l3:dense:0.55:20270103,vanilla-random,0.9433622345791248,0.9433622345791248,1,0.38689543660481773,4.0,0.0625
Pythia L3,dense,0.55,20270103,pythia-70m-l3:dense:0.55:20270103,spectral-warm-start,0.930561352013233,0.930561352013233,1,0.3834083353678385,4.0,0.109375
Pythia L3,pc1,0.35,20270104,pythia-70m-l3:pc1:0.35:20270104,vanilla-random,0.631364814571751,0.631364814571751,0,0.38737980143229167,4.0,0.109375
Pythia L3,pc1,0.35,20270104,pythia-70m-l3:pc1:0.35:20270104,spectral-warm-start,0.9652017258308744,0.9652017258308744,1,0.38666281127929686,4.0,0.109375
Pythia L3,pc1,0.55,20270104,pythia-70m-l3:pc1:0.55:20270104,vanilla-random,0.997680502167232,0.997680502167232,1,0.39017531331380206,4.0,0.140625
Pythia L3,pc1,0.55,20270104,pythia-70m-l3:pc1:0.55:20270104,spectral-warm-start,0.9957751076406315,0.9957751076406315,1,0.3909933573404948,4.0,0.125
Pythia L3,pc32,0.35,20270104,pythia-70m-l3:pc32:0.35:20270104,vanilla-random,0.7620510817035147,0.01413783862767687,0,0.3885099639892578,4.0,0.078125
Pythia L3,pc32,0.35,20270104,pythia-70m-l3:pc32:0.35:20270104,spectral-warm-start,0.5895914389731214,0.07884555295805404,0,0.3835884552001953,4.0,0.109375
Pythia L3,pc32,0.55,20270104,pythia-70m-l3:pc32:0.55:20270104,vanilla-random,0.972897493624012,0.972897493624012,1,0.38263872782389324,4.0,0.109375
Pythia L3,pc32,0.55,20270104,pythia-70m-l3:pc32:0.55:20270104,spectral-warm-start,0.9773716851920399,0.9773716851920399,1,0.38423812357584636,4.0,0.125
Pythia L3,dense,0.35,20270104,pythia-70m-l3:dense:0.35:20270104,vanilla-random,0.49530662462302427,0.49530662462302427,0,0.3890804189046224,4.0,0.09375
Pythia L3,dense,0.35,20270104,pythia-70m-l3:dense:0.35:20270104,spectral-warm-start,0.7295459687121344,0.7295459687121344,0,0.393483154296875,4.0,0.09375
Pythia L3,dense,0.55,20270104,pythia-70m-l3:dense:0.55:20270104,vanilla-random,0.880939189225075,0.880939189225075,1,0.39277463785807293,4.0,0.09375
Pythia L3,dense,0.55,20270104,pythia-70m-l3:dense:0.55:20270104,spectral-warm-start,0.9485717153023958,0.9485717153023958,1,0.3890526021321615,4.0,0.140625
Pythia L3,pc1,0.35,20270105,pythia-70m-l3:pc1:0.35:20270105,vanilla-random,0.7595123189128132,0.7595123189128132,0,0.38949738566080727,4.0,0.09375
Pythia L3,pc1,0.35,20270105,pythia-70m-l3:pc1:0.35:20270105,spectral-warm-start,0.9563673645282632,0.9563673645282632,1,0.38872848510742186,4.0,0.109375
Pythia L3,pc1,0.55,20270105,pythia-70m-l3:pc1:0.55:20270105,vanilla-random,0.9960253884388309,0.9960253884388309,1,0.3841118418375651,4.0,0.109375
Pythia L3,pc1,0.55,20270105,pythia-70m-l3:pc1:0.55:20270105,spectral-warm-start,0.9973996407280042,0.9973996407280042,1,0.38124034627278647,4.0,0.125
Pythia L3,pc32,0.35,20270105,pythia-70m-l3:pc32:0.35:20270105,vanilla-random,0.5466800844965485,0.5150380007988735,0,0.38915752665201825,4.0,0.078125
Pythia L3,pc32,0.35,20270105,pythia-70m-l3:pc32:0.35:20270105,spectral-warm-start,0.8245171355162996,0.8245171355162996,1,0.3862346598307292,4.0,0.078125
Pythia L3,pc32,0.55,20270105,pythia-70m-l3:pc32:0.55:20270105,vanilla-random,0.8998173193685468,0.8998173193685468,1,0.3833931121826172,4.0,0.0625
Pythia L3,pc32,0.55,20270105,pythia-70m-l3:pc32:0.55:20270105,spectral-warm-start,0.9712423334675492,0.9712423334675492,1,0.3807493387858073,4.0,0.125
Pythia L3,dense,0.35,20270105,pythia-70m-l3:dense:0.35:20270105,vanilla-random,0.7083313670608345,0.13912782754313727,0,0.3796350657145182,4.0,0.140625
Pythia L3,dense,0.35,20270105,pythia-70m-l3:dense:0.35:20270105,spectral-warm-start,0.585296168099128,0.07608467503485698,0,0.38321466573079427,4.0,0.125
Pythia L3,dense,0.55,20270105,pythia-70m-l3:dense:0.55:20270105,vanilla-random,0.9472895787556476,0.9472895787556476,1,0.383899907430013,4.0,0.078125
Pythia L3,dense,0.55,20270105,pythia-70m-l3:dense:0.55:20270105,spectral-warm-start,0.9201599001792465,0.9201599001792465,1,0.38508985392252604,4.0,0.125
Pythia L3,pc1,0.35,20270106,pythia-70m-l3:pc1:0.35:20270106,vanilla-random,0.8333034663738202,0.8333034663738202,1,0.3880105539957682,4.0,0.09375
Pythia L3,pc1,0.35,20270106,pythia-70m-l3:pc1:0.35:20270106,spectral-warm-start,0.9849413489890241,0.9849413489890241,1,0.3866618448893229,4.0,0.078125
